Sex,Length,Diameter,Height,Whole_Weight,Sucked_Weight,Viscera_Weight,Shell_Weight,Rings
F,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16,10
M,0.465,0.36,0.11,0.4955,0.2665,0.085,0.121,7
M,0.63,0.48,0.15,1.271,0.6605,0.2425,0.31,11
I,0.535,0.41,0.155,0.6315,0.2745,0.1415,0.1815,12
I,0.44,0.32,0.105,0.3875,0.1755,0.07400000000000001,0.12,9
M,0.53,0.41,0.14,0.7545,0.3495,0.1715,0.2105,8
F,0.655,0.515,0.155,1.3090000000000002,0.524,0.34600000000000003,0.385,11
M,0.35,0.265,0.09,0.2255,0.0995,0.0485,0.07,7
F,0.45,0.365,0.115,0.5885,0.318,0.121,0.1325,8
I,0.575,0.45,0.135,0.807,0.3615,0.17600000000000002,0.254,10
F,0.47,0.375,0.125,0.5615,0.252,0.13699999999999998,0.18,10
F,0.64,0.48,0.195,1.1435,0.4915,0.2345,0.353,9
M,0.545,0.45,0.15,0.978,0.3365,0.1905,0.3,11
I,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,10
I,0.59,0.47,0.145,0.9740000000000001,0.45299999999999996,0.23600000000000002,0.289,8
F,0.29,0.225,0.075,0.14,0.0515,0.0235,0.04,5
F,0.69,0.53,0.17,1.5535,0.7945,0.3485,0.3695,9
F,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20
F,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17
I,0.55,0.43,0.145,0.7120000000000001,0.3025,0.152,0.225,10
I,0.305,0.215,0.065,0.1075,0.044000000000000004,0.0205,0.038,5
M,0.51,0.395,0.145,0.6185,0.21600000000000003,0.1385,0.24,12
I,0.345,0.255,0.095,0.183,0.075,0.0385,0.06,6
F,0.645,0.51,0.155,1.129,0.5015,0.24,0.342,10
F,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,13
F,0.59,0.44,0.14,1.0070000000000001,0.4775,0.2105,0.2925,9
F,0.59,0.47,0.17,0.9,0.355,0.1905,0.25,11
I,0.515,0.4,0.135,0.636,0.3055,0.1215,0.1855,9
F,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,20
M,0.535,0.42,0.16,0.72,0.275,0.16399999999999998,0.225,15
I,0.525,0.4,0.145,0.6095,0.248,0.159,0.175,9
I,0.21,0.15,0.045,0.04,0.0135,0.008,0.0105,4
M,0.71,0.57,0.195,1.348,0.8985,0.4435,0.4535,11
F,0.58,0.46,0.12,0.9935,0.4625,0.2385,0.28,11
F,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15
M,0.26,0.2,0.065,0.096,0.044000000000000004,0.027000000000000003,0.03,6
I,0.375,0.27,0.085,0.218,0.0945,0.039,0.07,7
F,0.49,0.39,0.135,0.5785,0.2465,0.12300000000000001,0.2,13
M,0.505,0.4,0.15,0.775,0.3445,0.157,0.185,7
I,0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655,10
M,0.55,0.435,0.11,0.8059999999999999,0.3415,0.203,0.215,9
M,0.515,0.39,0.12,0.6125,0.302,0.1365,0.1415,8
M,0.645,0.51,0.195,1.226,0.5885,0.2215,0.3745,10
I,0.42,0.315,0.11,0.4025,0.1855,0.083,0.1015,8
I,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,8
M,0.61,0.45,0.15,0.871,0.40700000000000003,0.1835,0.25,10
M,0.57,0.435,0.13,0.7535,0.349,0.1755,0.19399999999999998,10
I,0.35,0.26,0.09,0.1765,0.07200000000000001,0.0355,0.0575,7
M,0.735,0.555,0.22,2.333,1.2395,0.3645,0.6195,12
M,0.58,0.46,0.18,1.145,0.48,0.27699999999999997,0.325,11
M,0.495,0.375,0.115,0.6245,0.282,0.14300000000000002,0.155,6
F,0.58,0.445,0.145,0.888,0.41,0.1815,0.2425,8
F,0.585,0.45,0.16,0.9045,0.405,0.2215,0.2335,8
I,0.16,0.11,0.025,0.0195,0.0075,0.005,0.006,4
M,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,7
I,0.47,0.35,0.13,0.466,0.1845,0.099,0.145,11
M,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,8
F,0.405,0.31,0.12,0.3095,0.138,0.057999999999999996,0.095,13
I,0.505,0.405,0.13,0.6015,0.3015,0.11,0.18,8
F,0.545,0.43,0.16,0.8440000000000001,0.3945,0.1855,0.231,9
F,0.56,0.435,0.185,1.1059999999999999,0.42200000000000004,0.2435,0.33,15
M,0.625,0.49,0.165,1.205,0.5175,0.3105,0.3465,10
F,0.65,0.51,0.155,1.189,0.483,0.278,0.3645,13
M,0.57,0.45,0.155,1.195,0.5625,0.2565,0.295,10
F,0.57,0.445,0.15,0.995,0.504,0.185,0.2505,9
I,0.475,0.365,0.125,0.5465,0.22899999999999998,0.1185,0.172,9
I,0.54,0.43,0.17,0.836,0.3725,0.1815,0.24,9
F,0.615,0.495,0.16,1.255,0.5815,0.3195,0.3225,12
I,0.485,0.37,0.115,0.637,0.38,0.1335,0.128,7
I,0.205,0.155,0.045,0.0495,0.0235,0.011000000000000001,0.013999999999999999,3
I,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,8
M,0.59,0.44,0.15,0.9555,0.366,0.2425,0.295,11
I,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165,9
M,0.485,0.41,0.15,0.696,0.2405,0.1625,0.265,13
M,0.5,0.41,0.15,0.662,0.2815,0.13699999999999998,0.22,11
I,0.555,0.425,0.145,0.7905,0.3485,0.1765,0.225,9
F,0.58,0.475,0.155,0.9740000000000001,0.4305,0.23,0.285,10
I,0.375,0.28,0.1,0.2565,0.1165,0.0585,0.0725,12
M,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,17
I,0.57,0.42,0.13,0.7745,0.3535,0.1505,0.2365,9
M,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,14
F,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276,8
F,0.57,0.44,0.12,0.8029999999999999,0.382,0.1525,0.23399999999999999,9
F,0.565,0.45,0.16,0.795,0.3605,0.1555,0.23,12
M,0.62,0.48,0.15,1.1015,0.4965,0.243,0.305,10
M,0.615,0.455,0.13,0.9685,0.49,0.182,0.2655,10
M,0.605,0.465,0.165,1.056,0.4215,0.2475,0.34,13
I,0.24,0.185,0.06,0.0655,0.0295,0.0005,0.02,4
M,0.575,0.44,0.145,0.87,0.3945,0.2195,0.225,8
M,0.63,0.5,0.185,1.3619999999999999,0.5785,0.3125,0.384,10
F,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358,20
I,0.51,0.395,0.155,0.5395,0.2465,0.1085,0.16699999999999998,8
M,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,8
M,0.66,0.515,0.165,1.4465,0.6940000000000001,0.298,0.3755,10
I,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,8
I,0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12,8
I,0.315,0.235,0.07,0.149,0.057999999999999996,0.0325,0.047,7
M,0.45,0.34,0.13,0.3715,0.1605,0.0795,0.105,9
M,0.475,0.385,0.145,0.6175,0.235,0.10800000000000001,0.215,14
I,0.355,0.255,0.08,0.187,0.078,0.0505,0.057999999999999996,7
M,0.78,0.6,0.21,2.548,1.1945,0.5745,0.6745,11
I,0.565,0.46,0.155,0.8715,0.3755,0.215,0.25,10
I,0.47,0.38,0.125,0.4845,0.21100000000000002,0.1075,0.142,6
I,0.335,0.25,0.08,0.16699999999999998,0.0675,0.0325,0.0575,6
F,0.345,0.255,0.1,0.19699999999999998,0.071,0.051,0.06,9
M,0.53,0.425,0.13,0.7020000000000001,0.2975,0.1395,0.22,9
F,0.55,0.44,0.135,0.8435,0.434,0.1995,0.185,8
F,0.63,0.485,0.19,1.2435,0.4635,0.3055,0.39,21
I,0.14,0.105,0.035,0.0145,0.005,0.0035,0.005,4
I,0.665,0.5,0.17,1.2975,0.6035,0.29100000000000004,0.3595,9
F,0.585,0.415,0.155,0.6985,0.3,0.146,0.195,12
F,0.695,0.53,0.2,2.0475,0.75,0.4195,0.6095,14
F,0.62,0.495,0.17,1.062,0.37200000000000005,0.213,0.34,11
M,0.61,0.48,0.15,1.1495,0.564,0.27399999999999997,0.264,8
M,0.705,0.56,0.22,1.9809999999999999,0.8175,0.3085,0.76,14
F,0.665,0.525,0.18,1.5785,0.6779999999999999,0.22899999999999998,0.456,14
M,0.615,0.46,0.17,1.0565,0.4815,0.272,0.27,10
F,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,11
M,0.71,0.56,0.22,2.015,0.9215,0.45399999999999996,0.5660000000000001,11
I,0.24,0.18,0.055,0.0555,0.0235,0.013000000000000001,0.018000000000000002,4
M,0.47,0.39,0.15,0.6355,0.2185,0.0885,0.255,9
I,0.555,0.43,0.155,0.7395,0.3135,0.1435,0.28,10
M,0.49,0.395,0.12,0.674,0.3325,0.1235,0.185,9
M,0.485,0.37,0.13,0.526,0.2485,0.105,0.1555,6
F,0.63,0.505,0.195,1.306,0.516,0.3305,0.375,9
M,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15
F,0.58,0.46,0.135,0.9259999999999999,0.4025,0.20800000000000002,0.275,8
I,0.53,0.415,0.13,0.6940000000000001,0.3905,0.111,0.16699999999999998,9
I,0.225,0.17,0.05,0.0515,0.019,0.012,0.017,4
M,0.605,0.48,0.17,1.1835,0.5820000000000001,0.2365,0.317,10
F,0.54,0.42,0.14,0.805,0.369,0.1725,0.21,11
I,0.48,0.39,0.145,0.5825,0.2315,0.121,0.255,15
M,0.62,0.485,0.155,1.0490000000000002,0.462,0.231,0.25,10
I,0.45,0.33,0.1,0.41100000000000003,0.1945,0.1,0.098,6
M,0.62,0.48,0.16,1.0765,0.41200000000000003,0.253,0.3,13
F,0.625,0.49,0.145,0.92,0.43700000000000006,0.1735,0.28,10
I,0.245,0.18,0.065,0.071,0.03,0.013000000000000001,0.0215,4
M,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,14
M,0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015,4
I,0.355,0.27,0.1,0.2255,0.11,0.042,0.064,7
F,0.62,0.48,0.165,1.043,0.4835,0.221,0.31,10
M,0.56,0.45,0.16,0.922,0.43200000000000005,0.17800000000000002,0.26,15
M,0.37,0.285,0.1,0.228,0.0675,0.0675,0.081,10
I,0.35,0.25,0.07,0.18,0.0655,0.048,0.054000000000000006,6
F,0.57,0.455,0.165,1.0595,0.44,0.2195,0.285,14
I,0.495,0.375,0.12,0.614,0.2855,0.1365,0.161,8
I,0.245,0.205,0.06,0.0765,0.034,0.013999999999999999,0.0215,4
M,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149,8
F,0.375,0.29,0.08,0.282,0.1405,0.0725,0.08,7
M,0.695,0.53,0.19,1.726,0.7625,0.436,0.455,11
M,0.41,0.325,0.12,0.3745,0.158,0.081,0.125,12
F,0.64,0.525,0.215,1.7790000000000001,0.4535,0.2855,0.55,22
M,0.73,0.585,0.225,2.2305,1.2395,0.42200000000000004,0.563,14
M,0.74,0.595,0.19,2.3235,1.1495,0.5115,0.505,11
F,0.55,0.45,0.145,0.741,0.295,0.1435,0.2665,10
I,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,8
I,0.495,0.355,0.12,0.4965,0.214,0.1045,0.1495,8
I,0.29,0.225,0.075,0.152,0.071,0.059000000000000004,0.045,9
F,0.395,0.295,0.095,0.2245,0.078,0.054000000000000006,0.08,10
M,0.65,0.525,0.19,1.3685,0.5975,0.29600000000000004,0.4,11
M,0.575,0.445,0.17,1.0225,0.5489999999999999,0.2175,0.228,9
M,0.575,0.45,0.165,0.9655,0.498,0.19,0.23,8
M,0.635,0.495,0.15,1.081,0.4825,0.242,0.31,11
F,0.4,0.3,0.115,0.3025,0.1335,0.0465,0.0935,8
I,0.335,0.26,0.085,0.192,0.09699999999999999,0.03,0.054000000000000006,6
F,0.49,0.37,0.105,0.5265,0.249,0.1005,0.14800000000000002,7
I,0.31,0.235,0.09,0.127,0.048,0.031,0.04,6
I,0.35,0.235,0.08,0.17,0.0725,0.0465,0.0495,7
I,0.53,0.4,0.125,0.617,0.27899999999999997,0.127,0.19,8
F,0.75,0.61,0.235,2.5085,1.232,0.519,0.612,14
I,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505,8
M,0.63,0.47,0.15,1.1355,0.539,0.2325,0.3115,12
M,0.605,0.455,0.16,1.1035,0.42100000000000004,0.3015,0.325,9
I,0.295,0.215,0.085,0.128,0.049,0.034,0.04,6
I,0.27,0.195,0.06,0.073,0.0285,0.0235,0.03,5
I,0.275,0.2,0.075,0.086,0.0305,0.019,0.03,7
I,0.32,0.24,0.09,0.1575,0.07,0.0265,0.0425,5
M,0.645,0.495,0.19,1.5390000000000001,0.6115,0.408,0.445,12
M,0.515,0.41,0.14,0.7355,0.3065,0.13699999999999998,0.2,7
I,0.68,0.53,0.185,1.1095,0.439,0.245,0.34,10
M,0.725,0.505,0.185,1.9780000000000002,1.026,0.4255,0.4505,12
F,0.42,0.33,0.125,0.46299999999999997,0.18600000000000003,0.11,0.145,10
I,0.54,0.395,0.135,0.6555,0.2705,0.155,0.192,9
F,0.485,0.4,0.155,0.731,0.23600000000000002,0.183,0.255,11
F,0.64,0.505,0.19,1.2355,0.4435,0.3105,0.365,14
M,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15
I,0.39,0.31,0.085,0.344,0.18100000000000002,0.0695,0.079,7
F,0.36,0.27,0.09,0.1885,0.0845,0.0385,0.055,5
I,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,8
M,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15
I,0.255,0.185,0.06,0.08800000000000001,0.0365,0.021,0.023,5
F,0.38,0.29,0.105,0.257,0.099,0.051,0.085,10
I,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,14
F,0.53,0.41,0.13,0.6965,0.302,0.1935,0.2,10
I,0.18,0.135,0.08,0.033,0.0145,0.006999999999999999,0.01,5
F,0.615,0.475,0.155,1.0270000000000001,0.447,0.25,0.285,9
F,0.675,0.53,0.195,1.4985,0.62,0.375,0.425,9
F,0.655,0.51,0.16,1.092,0.396,0.2825,0.37,14
F,0.545,0.415,0.15,0.7335,0.2795,0.163,0.2185,11
M,0.615,0.47,0.175,1.242,0.5675,0.287,0.317,11
M,0.625,0.495,0.155,1.0485,0.48700000000000004,0.212,0.3215,11
I,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,8
F,0.655,0.49,0.16,1.204,0.5455,0.2615,0.3225,9
F,0.63,0.485,0.185,1.167,0.5479999999999999,0.2485,0.34,10
F,0.67,0.54,0.165,1.5015,0.518,0.358,0.505,14
M,0.7,0.58,0.205,2.13,0.7415,0.49,0.58,20
M,0.425,0.35,0.105,0.39299999999999996,0.13,0.063,0.165,9
F,0.64,0.525,0.175,1.382,0.6459999999999999,0.3115,0.37,9
F,0.57,0.43,0.16,0.8109999999999999,0.3875,0.159,0.2285,9
F,0.595,0.47,0.25,1.2830000000000001,0.462,0.2475,0.445,14
M,0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29,9
M,0.31,0.22,0.085,0.146,0.061,0.0365,0.045,6
F,0.595,0.48,0.16,1.2095,0.5225,0.29600000000000004,0.32,8
M,0.46,0.35,0.12,0.515,0.22399999999999998,0.10800000000000001,0.1565,10
F,0.57,0.44,0.125,0.865,0.3675,0.1725,0.27,12
F,0.7,0.535,0.175,1.7730000000000001,0.6805,0.48,0.512,15
F,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,11
M,0.575,0.4,0.155,0.9325,0.3605,0.2445,0.3,17
F,0.575,0.45,0.16,0.9775,0.3135,0.231,0.33,12
F,0.51,0.34,0.18,0.7005,0.312,0.165,0.2,11
M,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16
F,0.525,0.415,0.15,0.7055,0.32899999999999996,0.147,0.19899999999999998,10
F,0.625,0.525,0.195,1.3519999999999999,0.4505,0.2445,0.53,13
I,0.48,0.365,0.1,0.461,0.2205,0.0835,0.135,8
M,0.525,0.43,0.165,0.8645,0.376,0.1945,0.2515,16
F,0.45,0.335,0.105,0.425,0.1865,0.091,0.115,9
M,0.55,0.42,0.145,0.7385,0.321,0.1485,0.252,11
M,0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075,9
I,0.33,0.25,0.095,0.2085,0.102,0.0395,0.052000000000000005,7
F,0.59,0.415,0.15,0.8805,0.3645,0.23399999999999999,0.235,11
I,0.55,0.425,0.155,0.8725,0.41200000000000003,0.187,0.2425,10
F,0.48,0.405,0.13,0.6375,0.27699999999999997,0.1445,0.21,10
I,0.405,0.31,0.11,0.91,0.41600000000000004,0.2075,0.0995,8
I,0.345,0.265,0.1,0.2455,0.111,0.0535,0.065,7
I,0.45,0.36,0.13,0.478,0.191,0.127,0.13699999999999998,7
F,0.55,0.43,0.15,0.84,0.395,0.195,0.223,8
I,0.55,0.445,0.125,0.672,0.28800000000000003,0.1365,0.21,11
M,0.575,0.45,0.165,0.9215,0.3275,0.225,0.256,12
I,0.57,0.44,0.13,0.7665,0.34700000000000003,0.1785,0.20199999999999999,10
M,0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18,12
M,0.5,0.4,0.13,0.7715,0.37,0.16,0.21100000000000002,8
I,0.56,0.42,0.14,0.8370000000000001,0.414,0.214,0.2,8
M,0.52,0.465,0.15,0.9505,0.456,0.19899999999999998,0.255,8
M,0.295,0.215,0.075,0.129,0.05,0.0295,0.04,7
M,0.575,0.435,0.135,0.992,0.43200000000000005,0.2225,0.239,10
I,0.415,0.325,0.1,0.385,0.16699999999999998,0.08,0.125,7
I,0.225,0.17,0.07,0.0565,0.024,0.013000000000000001,0.016,4
I,0.36,0.27,0.095,0.2,0.073,0.055999999999999994,0.061,8
F,0.38,0.32,0.115,0.6475,0.32299999999999995,0.1325,0.16399999999999998,7
I,0.445,0.33,0.11,0.358,0.1525,0.067,0.1185,8
I,0.185,0.13,0.045,0.028999999999999998,0.012,0.0075,0.0095,4
I,0.315,0.235,0.075,0.1485,0.0585,0.0375,0.0425,6
M,0.645,0.5,0.18,1.4609999999999999,0.5985,0.2425,0.439,11
I,0.395,0.31,0.095,0.313,0.131,0.07200000000000001,0.09300000000000001,7
M,0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005,10
M,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,8
M,0.615,0.475,0.205,1.337,0.5995,0.2815,0.37,11
M,0.625,0.47,0.18,1.136,0.451,0.3245,0.305,11
I,0.525,0.415,0.12,0.596,0.2805,0.12,0.1695,9
F,0.635,0.475,0.15,1.1845,0.5329999999999999,0.307,0.29100000000000004,10
I,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07,6
I,0.52,0.4,0.145,0.66,0.267,0.1055,0.22,13
I,0.555,0.425,0.18,0.875,0.3695,0.2005,0.255,11
I,0.235,0.175,0.055,0.067,0.027000000000000003,0.0125,0.018000000000000002,6
I,0.53,0.42,0.14,0.6765,0.256,0.1855,0.20800000000000002,9
M,0.615,0.495,0.2,1.304,0.5795,0.3115,0.371,14
I,0.3,0.22,0.065,0.1235,0.059000000000000004,0.026000000000000002,0.0315,5
I,0.56,0.425,0.14,0.9175,0.4005,0.1975,0.26,10
F,0.46,0.38,0.13,0.639,0.3,0.1525,0.16,11
M,0.52,0.38,0.135,0.5825,0.2505,0.1565,0.175,8
F,0.515,0.405,0.12,0.6459999999999999,0.2895,0.1405,0.177,10
F,0.625,0.49,0.11,1.136,0.5265,0.1915,0.2925,9
M,0.48,0.355,0.16,0.46399999999999997,0.221,0.106,0.239,8
I,0.51,0.385,0.15,0.625,0.3095,0.11900000000000001,0.1725,8
M,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465,10
M,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,14
I,0.61,0.465,0.15,0.9605,0.4495,0.1725,0.28600000000000003,9
I,0.625,0.485,0.15,1.044,0.43799999999999994,0.2865,0.278,9
M,0.615,0.475,0.175,1.103,0.4635,0.3095,0.2725,10
M,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,14
M,0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,15
M,0.585,0.45,0.15,0.997,0.4055,0.28300000000000003,0.251,11
F,0.535,0.42,0.13,0.6990000000000001,0.3125,0.1565,0.2035,8
I,0.51,0.455,0.135,0.6855,0.2875,0.154,0.2035,9
M,0.205,0.155,0.045,0.0425,0.017,0.0055,0.0155,7
F,0.665,0.52,0.165,1.6885,0.7295,0.40700000000000003,0.4265,11
M,0.46,0.345,0.11,0.4595,0.235,0.0885,0.11599999999999999,7
F,0.615,0.5,0.205,1.1055,0.4445,0.22699999999999998,0.39,16
F,0.435,0.335,0.11,0.38,0.1695,0.086,0.11,9
M,0.6,0.49,0.21,1.9875,1.005,0.419,0.491,10
I,0.38,0.275,0.095,0.2425,0.106,0.0485,0.21,6
M,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,16
M,0.6,0.455,0.17,1.1915,0.696,0.2395,0.24,8
F,0.525,0.38,0.14,0.6065,0.19399999999999998,0.1475,0.21,14
M,0.64,0.53,0.165,1.1895,0.4765,0.3,0.35,11
F,0.635,0.505,0.155,1.2895,0.594,0.314,0.345,11
I,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245,6
M,0.58,0.465,0.145,0.887,0.4405,0.1655,0.265,11
F,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,16
M,0.63,0.48,0.145,1.0115,0.4235,0.237,0.305,12
F,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,11
F,0.65,0.545,0.23,1.7519999999999998,0.5605,0.2895,0.815,16
F,0.565,0.45,0.165,0.887,0.37,0.239,0.249,11
I,0.42,0.3,0.105,0.316,0.1255,0.07,0.1035,7
I,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008,5
M,0.615,0.505,0.19,1.403,0.6715,0.2925,0.365,8
I,0.48,0.355,0.11,0.4495,0.201,0.08900000000000001,0.14,8
I,0.415,0.33,0.1,0.3905,0.1925,0.0755,0.1025,7
M,0.735,0.57,0.21,2.2355,1.1705,0.46299999999999997,0.5315,10
I,0.465,0.37,0.115,0.534,0.261,0.098,0.14300000000000002,7
I,0.375,0.28,0.085,0.3155,0.187,0.046,0.067,7
F,0.555,0.425,0.14,0.963,0.44,0.22399999999999998,0.24,7
M,0.675,0.54,0.175,1.5545,0.6645,0.278,0.512,12
I,0.375,0.28,0.085,0.2145,0.0855,0.0485,0.07200000000000001,7
M,0.255,0.18,0.065,0.079,0.034,0.013999999999999999,0.025,5
I,0.365,0.295,0.095,0.25,0.1075,0.0545,0.08,9
M,0.375,0.3,0.1,0.2465,0.10400000000000001,0.0475,0.083,11
I,0.485,0.345,0.16,0.8690000000000001,0.3085,0.185,0.319,9
M,0.5,0.39,0.135,0.7815,0.361,0.1575,0.2385,9
M,0.33,0.235,0.09,0.163,0.0615,0.034,0.055,10
F,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855,12
I,0.375,0.305,0.115,0.2715,0.092,0.07400000000000001,0.09,8
I,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,5
I,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168,9
I,0.32,0.215,0.095,0.305,0.14,0.067,0.0885,6
M,0.59,0.465,0.165,1.115,0.5165,0.273,0.275,10
I,0.3,0.23,0.095,0.1385,0.055999999999999994,0.0365,0.037000000000000005,6
M,0.595,0.48,0.165,1.262,0.4835,0.28300000000000003,0.41,17
M,0.59,0.405,0.15,0.853,0.326,0.2615,0.245,9
F,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.39799999999999996,11
I,0.29,0.21,0.06,0.1045,0.0415,0.022000000000000002,0.035,5
F,0.63,0.48,0.16,1.199,0.5265,0.335,0.315,11
I,0.48,0.355,0.115,0.5785,0.25,0.106,0.184,8
M,0.575,0.465,0.15,1.08,0.595,0.2065,0.23800000000000002,9
M,0.345,0.27,0.095,0.19699999999999998,0.0665,0.05,0.07,9
F,0.625,0.5,0.165,1.288,0.573,0.3035,0.315,9
F,0.62,0.48,0.18,1.2215,0.5820000000000001,0.2695,0.313,12
F,0.51,0.4,0.12,0.7005,0.34700000000000003,0.1105,0.195,10
M,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,10
I,0.16,0.12,0.02,0.018000000000000002,0.0075,0.0045,0.005,4
F,0.59,0.45,0.16,0.9,0.358,0.156,0.315,19
I,0.52,0.395,0.135,0.633,0.2985,0.1295,0.175,9
F,0.485,0.365,0.14,0.6195,0.2595,0.1445,0.177,14
I,0.575,0.425,0.135,0.7965,0.364,0.196,0.239,10
M,0.43,0.335,0.115,0.406,0.166,0.0935,0.135,8
I,0.38,0.285,0.095,0.243,0.0895,0.0665,0.075,7
I,0.365,0.27,0.085,0.196,0.0825,0.0375,0.06,7
M,0.545,0.43,0.155,0.8035,0.409,0.14400000000000002,0.228,7
M,0.59,0.47,0.18,1.187,0.5985,0.22699999999999998,0.31,9
F,0.575,0.46,0.145,0.9945,0.466,0.22899999999999998,0.265,7
M,0.58,0.455,0.195,1.859,0.945,0.426,0.441,9
F,0.655,0.52,0.19,1.4545,0.6,0.3865,0.38299999999999995,10
F,0.695,0.55,0.16,1.6365,0.6940000000000001,0.3005,0.44,13
M,0.535,0.42,0.15,0.6995,0.2575,0.153,0.24,12
F,0.615,0.475,0.155,1.004,0.4475,0.193,0.2895,10
I,0.525,0.38,0.135,0.615,0.261,0.159,0.175,8
M,0.58,0.49,0.13,1.1335,0.586,0.2565,0.237,9
I,0.5,0.38,0.135,0.594,0.2945,0.10400000000000001,0.1565,9
M,0.535,0.435,0.155,0.8915,0.3415,0.177,0.25,13
I,0.475,0.375,0.115,0.5205,0.233,0.11900000000000001,0.1455,7
M,0.45,0.335,0.14,0.478,0.1865,0.115,0.16,11
F,0.65,0.52,0.195,1.281,0.5985,0.24600000000000002,0.3825,10
I,0.535,0.41,0.13,0.6075,0.268,0.1225,0.1975,9
I,0.535,0.42,0.145,0.9259999999999999,0.39799999999999996,0.1965,0.25,17
I,0.425,0.315,0.08,0.303,0.131,0.0585,0.095,7
I,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109,7
M,0.49,0.39,0.135,0.5920000000000001,0.242,0.096,0.1835,15
M,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,15
M,0.57,0.48,0.175,1.185,0.474,0.261,0.38,11
M,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,18
F,0.67,0.545,0.175,1.7069999999999999,0.6995,0.387,0.575,13
I,0.275,0.205,0.065,0.10099999999999999,0.040999999999999995,0.021,0.034,5
I,0.47,0.345,0.115,0.4885,0.2005,0.10800000000000001,0.166,11
M,0.615,0.48,0.175,1.1179999999999999,0.446,0.3195,0.3,9
M,0.585,0.51,0.16,1.218,0.639,0.24100000000000002,0.3,11
F,0.455,0.35,0.12,0.4555,0.1945,0.1045,0.1375,7
F,0.515,0.43,0.14,0.8340000000000001,0.36700000000000005,0.2,0.23,8
F,0.585,0.455,0.165,0.998,0.345,0.2495,0.315,12
M,0.565,0.445,0.15,0.7959999999999999,0.3635,0.184,0.21899999999999997,8
F,0.435,0.395,0.105,0.3635,0.136,0.098,0.13,9
I,0.43,0.34,0.12,0.3575,0.151,0.0645,0.1045,9
M,0.48,0.385,0.145,0.64,0.2925,0.1405,0.1575,6
I,0.37,0.275,0.1,0.2815,0.1505,0.0505,0.068,5
M,0.625,0.49,0.185,1.169,0.5275,0.2535,0.344,11
M,0.59,0.475,0.14,0.977,0.4625,0.2025,0.275,10
